order_date,category,region,loyalty_tier,base_amount,discount_pct,discount_amount,tax_rate,tax_amount,final_amount,quantity,total_revenue,cost,profit,customer_age,satisfaction_score
2023-02-10 23:00:00,Clothing,West,None,15.84,0.1754,2.78,0.0668,1.06,14.12,11,155.32,7.2,76.12,21,2.7
2023-02-11 00:00:00,Home,South,Gold,89.43,0.2449,21.9,0.1472,13.16,80.69,17,1371.73,61.28,329.97,28,4.7
2023-02-11 01:00:00,Home,West,Bronze,102.15,0.2965,30.29,0.1118,11.42,83.28,12,999.36,66.68,199.2,58,1.7
2023-02-11 02:00:00,Sports,South,Bronze,72.09,0.1167,8.41,0.1481,10.68,74.36,2,148.72,37.23,74.26,50,2.1
2023-02-11 03:00:00,Books,East,None,252.91,0.0142,3.59,0.0838,21.19,270.51,6,1623.06,149.61,725.4,45,1.3
2023-02-11 04:00:00,Home,West,Bronze,126.14,0.2404,30.32,0.1203,15.17,110.99,9,998.91,86.14,223.65,49,4.2
2023-02-11 05:00:00,Clothing,West,None,256.76,0.1813,46.55,0.0723,18.56,228.77,5,1143.85,119.02,548.75,74,3.5
2023-02-11 06:00:00,Clothing,North,None,75.73,0.0596,4.51,0.0761,5.76,76.98,9,692.82,31.63,408.15,33,2.3
2023-02-11 07:00:00,Home,East,None,190.56,0.1484,28.28,0.1012,19.28,181.56,8,1452.48,106.95,596.88,26,1.7
2023-02-11 08:00:00,Books,South,Bronze,332.97,0.2227,74.15,0.082,27.3,286.12,8,2288.96,147.43,1109.52,28,1.2
2023-02-11 09:00:00,Clothing,West,Bronze,257.07,0.2311,59.41,0.0668,17.17,214.83,6,1288.98,117.27,585.36,23,1.7
2023-02-11 10:00:00,Sports,West,None,37.57,0.1499,5.63,0.0763,2.87,34.81,3,104.43,25.08,29.19,66,2.8
2023-02-11 11:00:00,Clothing,South,None,73.48,0.0916,6.73,0.0536,3.94,70.69,5,353.45,29.56,205.65,44,2.0
2023-02-11 12:00:00,Electronics,East,None,68.3,0.2921,19.95,0.1204,8.22,56.57,9,509.13,44.06,112.59,29,2.0
2023-02-11 13:00:00,Electronics,North,Bronze,133.14,0.199,26.49,0.0992,13.21,119.86,7,839.02,73.9,321.72,39,4.5
2023-02-11 14:00:00,Books,North,Silver,155.88,0.1225,19.1,0.0594,9.26,146.04,4,584.16,88.51,230.12,57,3.1
2023-02-11 15:00:00,Home,West,Bronze,46.01,0.0841,3.87,0.0672,3.09,45.23,7,316.61,27.68,122.85,65,3.9
2023-02-11 16:00:00,Books,South,None,95.04,0.2193,20.84,0.0603,5.73,79.93,5,399.65,50.32,148.05,54,1.1
2023-02-11 17:00:00,Books,West,Bronze,17.89,0.0727,1.3,0.1113,1.99,18.58,11,204.38,7.78,118.8,38,2.5
2023-02-11 18:00:00,Books,South,Bronze,285.3,0.0515,14.69,0.0594,16.95,287.56,15,4313.4,122.92,2469.6,50,2.9
2023-02-11 19:00:00,Books,North,None,59.75,0.159,9.5,0.1254,7.49,57.74,2,115.48,37.42,40.64,34,1.7
2023-02-11 20:00:00,Sports,East,Bronze,94.13,0.087,8.19,0.0521,4.9,90.84,13,1180.92,43.89,610.35,73,1.5
2023-02-11 21:00:00,Sports,South,None,70.27,0.1887,13.26,0.0749,5.26,62.27,16,996.32,28.7,537.12,46,4.5
2023-02-11 22:00:00,Clothing,North,Bronze,225.16,0.0354,7.97,0.1391,31.32,248.51,7,1739.57,156.23,645.96,70,4.8
2023-02-11 23:00:00,Electronics,West,Bronze,9.3,0.1965,1.83,0.1219,1.13,8.6,8,68.8,6.46,17.12,57,1.3
2023-02-12 00:00:00,Books,South,Bronze,88.83,0.085,7.55,0.0573,5.09,86.37,6,518.22,45.61,244.56,27,2.4
2023-02-12 01:00:00,Clothing,East,None,82.71,0.0001,0.01,0.1321,10.93,93.63,7,655.41,33.72,419.37,35,4.8
2023-02-12 02:00:00,Electronics,West,Silver,62.62,0.0381,2.39,0.0993,6.22,66.45,18,1196.1,38.71,499.32,64,1.3
2023-02-12 03:00:00,Home,West,Silver,358.16,0.2801,100.32,0.1347,48.24,306.08,7,2142.56,232.55,514.71,69,3.6
2023-02-12 04:00:00,Sports,North,None,44.26,0.2602,11.52,0.1101,4.87,37.61,3,112.83,19.36,54.75,30,4.9
2023-02-12 05:00:00,Electronics,South,Silver,166.91,0.0701,11.7,0.1182,19.73,174.94,5,874.7,73.55,506.95,44,4.9
2023-02-12 06:00:00,Home,West,Bronze,119.7,0.2335,27.95,0.1494,17.88,109.63,1,109.63,77.41,32.22,27,2.9
2023-02-12 07:00:00,Electronics,East,Bronze,246.96,0.1826,45.09,0.0732,18.08,219.95,15,3299.25,167.09,792.9,49,1.7
2023-02-12 08:00:00,Sports,South,Bronze,52.79,0.2913,15.38,0.1124,5.93,43.34,3,130.02,33.64,29.1,58,1.8
2023-02-12 09:00:00,Sports,East,None,50.08,0.1121,5.61,0.096,4.81,49.28,8,394.24,23.05,209.84,62,4.6
2023-02-12 10:00:00,Clothing,West,Silver,216.34,0.2044,44.22,0.0539,11.66,183.78,9,1654.02,113.24,634.86,20,4.6
2023-02-12 11:00:00,Books,East,Bronze,126.5,0.0191,2.42,0.0514,6.5,130.58,15,1958.7,73.4,857.7,39,3.4
2023-02-12 12:00:00,Electronics,North,Bronze,26.16,0.1189,3.11,0.0619,1.62,24.67,10,246.7,11.72,129.5,44,4.1
2023-02-12 13:00:00,Electronics,East,None,58.47,0.2891,16.9,0.1149,6.72,48.29,2,96.58,27.08,42.42,72,4.0
2023-02-12 14:00:00,Home,South,Silver,122.62,0.1617,19.83,0.1067,13.08,115.87,5,579.35,59.45,282.1,20,3.6
2023-02-12 15:00:00,Sports,East,Bronze,175.95,0.0864,15.2,0.1053,18.53,179.28,19,3406.32,97.27,1558.19,50,4.3
2023-02-12 16:00:00,Electronics,East,Silver,52.28,0.0361,1.89,0.0532,2.78,53.17,13,691.21,28.92,315.25,19,3.7
2023-02-12 17:00:00,Sports,North,Silver,8.75,0.2111,1.85,0.0969,0.85,7.75,11,85.25,5.64,23.21,28,3.1
2023-02-12 18:00:00,Electronics,East,Silver,136.81,0.1935,26.47,0.1425,19.5,129.84,1,129.84,85.63,44.21,63,1.9
2023-02-12 19:00:00,Clothing,East,Silver,33.91,0.1122,3.8,0.0898,3.05,33.16,15,497.4,22.86,154.5,27,4.0
2023-02-12 20:00:00,Books,West,None,17.92,0.2853,5.11,0.1125,2.02,14.83,18,266.94,11.65,57.24,56,2.9
2023-02-12 21:00:00,Electronics,West,Silver,9.34,0.0067,0.06,0.128,1.2,10.48,16,167.68,4.45,96.48,72,2.2
2023-02-12 22:00:00,Sports,South,None,172.64,0.0911,15.73,0.1284,22.17,179.08,9,1611.72,86.21,835.83,50,4.2
2023-02-12 23:00:00,Clothing,West,None,99.77,0.2763,27.57,0.1019,10.17,82.37,1,82.37,54.89,27.48,24,3.8
2023-02-13 00:00:00,Electronics,West,Bronze,75.15,0.0963,7.24,0.1358,10.21,78.12,11,859.32,30.38,525.14,32,4.7
2023-02-13 01:00:00,Home,West,Silver,273.48,0.0757,20.7,0.0891,24.37,277.15,9,2494.35,183.55,842.4,43,1.7
2023-02-13 02:00:00,Books,West,Bronze,149.88,0.1603,24.03,0.1389,20.82,146.67,11,1613.37,61.95,931.92,28,3.6
2023-02-13 03:00:00,Electronics,North,None,328.01,0.2471,81.05,0.074,24.27,271.23,13,3525.99,162.93,1407.9,55,2.0
2023-02-13 04:00:00,Clothing,West,Bronze,29.54,0.0309,0.91,0.078,2.3,30.93,2,61.86,16.86,28.14,44,4.6
2023-02-13 05:00:00,Home,North,Gold,87.56,0.2829,24.77,0.0553,4.84,67.63,14,946.82,48.63,266.0,71,1.4
2023-02-13 06:00:00,Clothing,North,Bronze,24.7,0.2385,5.89,0.1296,3.2,22.01,6,132.06,14.73,43.68,56,3.6
2023-02-13 07:00:00,Clothing,West,None,74.93,0.0544,4.08,0.0917,6.87,77.72,8,621.76,41.83,287.12,24,4.2
2023-02-13 08:00:00,Home,East,None,73.78,0.2136,15.76,0.0729,5.38,63.4,18,1141.2,34.58,518.76,18,2.4
2023-02-13 09:00:00,Clothing,North,Silver,148.6,0.1155,17.16,0.0732,10.88,142.32,16,2277.12,68.4,1182.72,27,4.8
2023-02-13 10:00:00,Home,East,None,93.36,0.1207,11.27,0.1401,13.08,95.17,12,1142.04,62.75,389.04,38,4.4
2023-02-13 11:00:00,Electronics,East,Silver,148.22,0.235,34.83,0.1334,19.77,133.16,11,1464.76,71.03,683.43,32,2.2
2023-02-13 12:00:00,Home,West,Silver,158.02,0.2888,45.64,0.1054,16.66,2261.8599699191213,6,13571.16,76.53,315.06,47,1.0
2023-02-13 13:00:00,Home,South,None,504.69,0.038,19.18,0.1116,56.32,541.83,3,1625.49,264.4,832.29,47,2.2
2023-02-13 14:00:00,Books,West,Silver,69.95,0.1262,8.83,0.0974,6.81,67.93,14,951.02,30.91,518.28,25,2.1
2023-02-13 15:00:00,Home,South,Silver,42.4,0.1443,6.12,0.0892,3.78,40.06,2,80.12,23.41,33.3,41,4.6
2023-02-13 16:00:00,Home,South,Gold,109.6,0.1129,12.37,0.1415,15.51,112.74,11,1240.14,65.71,517.33,36,4.9
2023-02-13 17:00:00,Electronics,West,None,47.38,0.109,5.16,0.0626,2.97,45.19,3,135.57,30.12,45.21,20,1.3
2023-02-13 18:00:00,Books,West,None,294.59,0.0157,4.63,0.0918,27.04,317.0,18,5706.0,180.71,2453.22,72,2.9
2023-02-13 19:00:00,Sports,South,None,71.77,0.2057,14.76,0.0845,6.06,63.07,1,63.07,31.89,31.18,32,3.2
2023-02-13 20:00:00,Electronics,West,None,57.26,0.1309,7.5,0.0998,5.71,55.47,1,55.47,30.74,24.73,53,1.4
2023-02-13 21:00:00,Electronics,South,Silver,61.74,0.0584,3.61,0.0958,5.91,64.04,12,768.48,25.41,463.56,23,2.5
2023-02-13 22:00:00,Sports,East,Bronze,159.93,0.2448,39.15,0.1019,16.3,137.08,15,2056.2,64.83,1083.75,74,2.3
2023-02-13 23:00:00,Home,West,Bronze,79.34,0.2408,19.11,0.064,5.08,65.31,5,326.55,42.21,115.5,59,3.1
2023-02-14 00:00:00,Clothing,East,Gold,53.87,0.1459,7.86,0.1013,5.46,51.47,6,308.82,25.64,154.98,67,3.6
2023-02-14 01:00:00,Books,North,Bronze,341.14,0.0895,30.53,0.0742,25.31,335.92,16,5374.72,206.39,2072.48,65,3.8
2023-02-14 02:00:00,Clothing,East,None,45.38,0.1914,8.69,0.0684,3.1,39.79,12,477.48,28.01,141.36,35,1.5
2023-02-14 03:00:00,Sports,East,Gold,92.62,0.0864,8.0,0.0565,5.23,89.85,12,1078.2,61.93,335.04,55,4.3
2023-02-14 04:00:00,Electronics,South,Silver,151.69,0.0708,10.74,0.1263,19.16,160.11,3,480.33,95.29,194.46,36,3.7
2023-02-14 05:00:00,Electronics,East,Silver,24.41,0.2192,5.35,0.0927,2.26,21.32,2,42.64,10.12,22.4,66,4.6
2023-02-14 06:00:00,Books,West,Silver,132.19,0.0121,1.6,0.1127,14.9,145.49,7,1018.43,67.61,545.16,67,2.8
2023-02-14 07:00:00,Electronics,South,None,38.7,0.0284,1.1,0.1228,4.75,42.35,2,84.7,18.65,47.4,47,4.6
2023-02-14 08:00:00,Electronics,North,Bronze,173.86,0.002,0.35,0.1179,20.5,194.01,7,1358.07,89.68,730.31,30,4.5
2023-02-14 09:00:00,Books,West,Bronze,41.67,0.0459,1.91,0.0971,4.05,43.81,11,481.91,18.67,276.54,56,2.8
2023-02-14 10:00:00,Books,North,None,156.68,0.0207,3.24,0.0888,13.91,167.35,11,1840.85,67.26,1100.99,69,2.5
2023-02-14 11:00:00,Sports,East,Silver,218.04,0.2987,65.13,0.0876,19.1,172.01,14,2408.14,121.29,710.08,29,4.7
2023-02-14 12:00:00,Electronics,West,Bronze,179.32,0.0866,15.53,0.114,20.44,184.23,3,552.69,110.48,221.25,51,3.9
2023-02-14 13:00:00,Electronics,West,Bronze,110.06,0.0448,4.93,0.0995,10.95,116.08,14,1625.12,67.2,684.32,29,4.7
2023-02-14 14:00:00,Sports,North,Bronze,74.81,0.0723,5.41,0.1349,10.09,79.49,11,874.39,40.04,433.95,61,4.2
2023-02-14 15:00:00,Home,West,None,56.76,0.2808,15.94,0.1375,7.8,48.62,4,194.48,31.6,68.08,41,3.4
2023-02-14 16:00:00,Home,West,None,292.02,0.156,45.56,0.0671,19.59,266.05,17,4522.85,162.04,1768.17,21,1.5
2023-02-14 17:00:00,Home,West,Bronze,51.44,0.1094,5.63,0.0636,3.27,49.08,16,785.28,31.25,285.28,53,2.2
2023-02-14 18:00:00,Sports,East,None,39.27,0.262,10.29,0.113,4.44,33.42,3,100.26,16.27,51.45,67,4.9
2023-02-14 19:00:00,Electronics,North,Silver,153.28,0.1185,18.16,0.0801,12.28,147.4,10,1474.0,93.96,534.4,65,2.3
2023-02-14 20:00:00,Sports,West,Gold,47.61,0.1005,4.78,0.0519,2.47,45.3,15,679.5,27.36,269.1,31,1.4
2023-02-14 21:00:00,Sports,South,Silver,42.1,0.0622,2.62,0.1389,5.85,45.33,8,362.64,19.34,207.92,34,3.8
2023-02-14 22:00:00,Home,South,Bronze,28.36,0.1133,3.21,0.0727,2.06,27.21,18,489.78,11.76,278.1,66,3.9
2023-02-14 23:00:00,Clothing,South,Bronze,61.17,0.095,5.81,0.1429,8.74,64.1,3,192.3,26.46,112.92,20,2.1
2023-02-15 00:00:00,Electronics,South,None,84.25,0.2032,17.12,0.1217,10.25,77.38,7,541.66,46.96,212.94,55,2.2
2023-02-15 01:00:00,Home,East,None,109.34,0.0869,9.5,0.1263,13.81,113.65,10,1136.5,68.61,450.4,40,2.9
2023-02-15 02:00:00,Clothing,West,Bronze,192.68,0.1732,33.37,0.0701,13.51,172.82,9,1555.38,96.42,687.6,30,1.1
2023-02-15 03:00:00,Clothing,North,Bronze,137.21,0.0198,2.72,0.0734,10.07,144.56,14,2023.84,70.49,1036.98,26,4.2
2023-02-15 04:00:00,Books,West,Gold,77.27,0.0574,4.44,0.1021,7.89,80.72,14,1130.08,52.56,394.24,38,2.3
2023-02-15 05:00:00,Electronics,East,Gold,76.82,0.1222,9.39,0.0672,5.16,72.59,11,798.49,35.64,406.45,58,4.4
2023-02-15 06:00:00,Clothing,South,Bronze,135.39,0.2811,38.06,0.0805,10.9,108.23,1,108.23,58.37,49.86,25,4.2
2023-02-15 07:00:00,Home,East,Bronze,249.15,0.1132,28.2,0.0821,20.46,241.41,4,965.64,125.33,464.32,34,3.6
2023-02-15 08:00:00,Books,West,None,99.59,0.1992,19.84,0.066,6.57,86.32,6,517.92,62.12,145.2,33,2.3
2023-02-15 09:00:00,Electronics,North,Silver,61.85,0.0765,4.73,0.0705,4.36,61.48,5,307.4,36.36,125.6,33,3.1
2023-02-15 10:00:00,Sports,East,Gold,40.68,0.0381,1.55,0.1289,5.24,44.37,3,133.11,21.35,69.06,45,2.8
2023-02-15 11:00:00,Home,North,Bronze,28.33,0.0176,0.5,0.0667,1.89,29.72,2,59.44,19.53,20.38,68,2.4
2023-02-15 12:00:00,Clothing,East,Silver,153.39,0.0916,14.05,0.0528,8.1,147.44,3,442.32,95.18,156.78,73,4.4
2023-02-15 13:00:00,Clothing,North,Gold,142.93,0.0473,6.76,0.1129,16.14,152.31,9,1370.79,59.82,832.41,33,2.9
2023-02-15 14:00:00,Home,North,None,142.86,0.0522,7.46,0.1476,21.09,156.49,19,2973.31,89.06,1281.17,74,4.3
2023-02-15 15:00:00,Clothing,South,Silver,81.21,0.2282,18.53,0.0831,6.75,69.43,19,1319.17,33.07,690.84,63,1.4
2023-02-15 16:00:00,Books,North,None,277.42,0.0048,1.33,0.0619,17.17,293.26,17,4985.42,165.09,2178.89,69,1.6
2023-02-15 17:00:00,Electronics,South,Silver,61.11,0.1673,10.22,0.107,6.54,57.43,18,1033.74,28.3,524.34,63,4.9
2023-02-15 18:00:00,Books,West,Silver,193.29,0.1138,22.0,0.1406,27.18,198.47,11,2183.17,117.7,888.47,31,3.4
2023-02-15 19:00:00,Clothing,West,Bronze,87.27,0.152,13.27,0.1284,11.21,85.21,12,1022.52,43.02,506.28,63,3.0
2023-02-15 20:00:00,Sports,South,None,55.33,0.1688,9.34,0.1123,6.21,52.2,3,156.6,36.62,46.74,61,3.1
2023-02-15 21:00:00,Electronics,South,Bronze,144.61,0.094,13.59,0.0815,11.79,142.81,18,2570.58,72.46,1266.3,55,1.9
2023-02-15 22:00:00,Electronics,East,None,124.92,0.0885,11.06,0.1042,13.02,126.88,6,761.28,73.19,322.14,37,3.9
2023-02-15 23:00:00,Home,East,Silver,119.77,0.22,26.35,0.0591,7.08,100.5,7,703.5,58.18,296.24,62,1.3
2023-02-16 00:00:00,Home,East,None,96.06,0.2614,25.11,0.1179,11.33,82.28,1,82.28,64.86,17.42,65,3.3
2023-02-16 01:00:00,Sports,West,Silver,87.33,0.0578,5.05,0.1225,10.7,92.98,6,557.88,55.39,225.54,58,3.3
2023-02-16 02:00:00,Electronics,East,None,608.32,0.0293,17.82,0.1465,89.12,679.62,18,12233.16,287.73,7054.02,51,4.7
2023-02-16 03:00:00,Sports,North,Bronze,232.16,0.2693,62.52,0.076,17.64,187.28,13,2434.64,158.95,368.29,71,3.1
2023-02-16 04:00:00,Home,North,None,160.49,0.105,16.85,0.0518,8.31,151.95,19,2887.05,81.39,1340.64,46,1.5
2023-02-16 05:00:00,Home,East,Bronze,98.44,0.1654,16.28,0.1046,10.3,92.46,7,647.22,58.63,236.81,20,3.3
2023-02-16 06:00:00,Electronics,North,Gold,201.49,0.1079,21.74,0.1207,24.32,204.07,19,3877.33,125.5,1492.83,27,1.4
2023-02-16 07:00:00,Books,West,Gold,136.24,0.0377,5.14,0.129,17.57,148.67,9,1338.03,55.43,839.16,37,1.8
2023-02-16 08:00:00,Clothing,North,None,91.92,0.1768,16.25,0.0694,6.38,82.05,3,246.15,63.21,56.52,19,1.1
2023-02-16 09:00:00,Home,West,Bronze,70.61,0.1575,11.12,0.0762,5.38,908.791722898638,12,10905.5,35.54,351.96,44,3.1
2023-02-16 10:00:00,Home,South,None,84.37,0.0609,5.14,0.1013,8.55,87.78,18,1580.04,38.55,886.14,49,1.3
2023-02-16 11:00:00,Books,South,Silver,7.13,0.1356,0.97,0.0831,0.59,6.75,8,54.0,4.67,16.64,73,2.9
2023-02-16 12:00:00,Books,South,Bronze,106.54,0.2391,25.47,0.1361,14.5,95.57,9,860.13,65.08,274.41,27,4.7
2023-02-16 13:00:00,Sports,South,Gold,60.9,0.1771,10.79,0.0974,5.93,56.04,13,728.52,25.94,391.3,57,3.9
2023-02-16 14:00:00,Sports,North,None,321.87,0.0291,9.37,0.13,41.84,354.34,8,2834.72,140.05,1714.32,34,1.3
2023-02-16 15:00:00,Clothing,East,None,91.42,0.1644,15.03,0.1081,9.88,585.1315231066804,10,5851.32,56.18,300.9,71,1.9
2023-02-16 16:00:00,Clothing,North,None,34.77,0.2108,7.33,0.1273,4.43,31.87,17,541.79,14.69,292.06,50,3.7
2023-02-16 17:00:00,Electronics,West,Silver,86.5,0.2378,20.57,0.0833,7.21,73.14,7,511.98,58.4,103.18,23,4.6
2023-02-16 18:00:00,Sports,North,None,38.98,0.1887,7.36,0.1331,5.19,36.81,17,625.77,24.26,213.35,56,1.1
2023-02-16 19:00:00,Home,North,None,131.46,0.0458,6.02,0.0775,10.19,135.63,18,2441.34,65.82,1256.58,64,4.2
2023-02-16 20:00:00,Sports,West,Bronze,113.61,0.2131,24.21,0.1046,11.88,101.28,2,202.56,57.81,86.94,35,3.2
2023-02-16 21:00:00,Home,South,None,193.69,0.2032,39.36,0.0714,13.83,168.16,3,504.48,106.91,183.75,26,3.2
2023-02-16 22:00:00,Books,South,None,47.81,0.0073,0.35,0.0976,4.67,52.13,19,990.47,24.3,528.77,25,4.8
2023-02-16 23:00:00,Sports,South,None,92.5,0.1235,11.42,0.0818,7.57,88.65,1,88.65,58.74,29.91,42,4.0
2023-02-17 00:00:00,Books,East,None,30.2,0.0999,3.02,0.0767,2.32,29.5,10,295.0,20.91,85.9,48,4.4
2023-02-17 01:00:00,Clothing,West,Silver,157.78,0.2008,31.68,0.1467,23.15,149.25,14,2089.5,90.78,818.58,59,2.4
2023-02-17 02:00:00,Clothing,West,Silver,136.33,0.0648,8.83,0.066,9.0,136.5,13,1774.5,72.77,828.49,21,3.2
2023-02-17 03:00:00,Electronics,North,None,133.84,0.1773,23.73,0.1287,17.23,127.34,9,1146.06,62.48,583.74,37,3.5
2023-02-17 04:00:00,Sports,East,Gold,90.13,0.274,24.7,0.1484,13.38,78.81,6,472.86,53.72,150.54,45,2.3
2023-02-17 05:00:00,Books,South,None,125.44,0.2393,30.02,0.052,6.52,101.94,6,611.64,75.98,155.76,57,3.3
2023-02-17 06:00:00,Home,East,None,324.89,0.2764,89.8,0.1199,38.95,274.04,19,5206.76,196.74,1468.7,18,1.9
2023-02-17 07:00:00,Clothing,West,None,71.66,0.2936,21.04,0.0753,5.4,56.02,10,560.2,29.24,267.8,57,1.6
2023-02-17 08:00:00,Clothing,West,None,100.58,0.0032,0.32,0.054,5.43,105.69,3,317.07,67.36,114.99,72,2.5
2023-02-17 09:00:00,Home,North,Bronze,37.75,0.1868,7.05,0.0903,3.41,34.11,18,613.98,18.93,273.24,61,4.0
2023-02-17 10:00:00,Books,North,Bronze,44.94,0.1239,5.57,0.1435,6.45,45.82,19,870.58,28.01,338.39,40,4.7
2023-02-17 11:00:00,Books,West,Gold,97.34,0.258,25.11,0.0512,4.98,77.21,5,386.05,61.12,80.45,74,2.8
2023-02-17 12:00:00,Sports,South,Bronze,217.71,0.0755,16.44,0.1088,23.69,224.96,11,2474.56,129.57,1049.29,64,3.6
2023-02-17 13:00:00,Sports,South,Silver,73.33,0.2943,21.58,0.1001,7.34,59.09,10,590.9,38.02,210.7,30,1.4
2023-02-17 14:00:00,Electronics,East,Bronze,74.53,0.1841,13.72,0.1373,10.23,71.04,17,1207.68,43.41,469.71,33,4.6
2023-02-17 15:00:00,Clothing,West,None,65.01,0.2381,15.48,0.0584,3.8,53.33,4,213.32,26.79,106.16,43,3.3
2023-02-17 16:00:00,Sports,West,None,58.69,0.0257,1.51,0.1182,6.94,64.12,18,1154.16,36.89,490.14,72,4.1
2023-02-17 17:00:00,Books,South,Silver,113.97,0.055,6.27,0.118,13.45,121.15,18,2180.7,48.99,1298.88,48,4.2
2023-02-17 18:00:00,Home,South,Bronze,27.17,0.2275,6.18,0.1169,3.18,24.17,1,24.17,14.1,10.07,67,2.0
2023-02-17 19:00:00,Books,West,None,250.82,0.0066,1.66,0.1442,36.17,285.33,14,3994.62,108.12,2480.94,18,3.1
2023-02-17 20:00:00,Clothing,North,Gold,52.86,0.2451,12.96,0.1323,6.99,46.89,8,375.12,34.42,99.76,34,4.8
2023-02-17 21:00:00,Books,West,Gold,160.38,0.0042,0.67,0.0542,8.69,168.4,2,336.8,90.63,155.54,33,1.4
2023-02-17 22:00:00,Electronics,West,Silver,32.59,0.1971,6.42,0.0971,3.16,29.33,19,557.27,19.79,181.26,72,3.7
2023-02-17 23:00:00,Clothing,South,Bronze,153.71,0.1095,16.83,0.0898,13.8,150.68,15,2260.2,92.96,865.8,54,4.8
2023-02-18 00:00:00,Home,South,Silver,154.09,0.1834,28.26,0.081,12.48,138.31,2,276.62,100.54,75.54,69,2.2
2023-02-18 01:00:00,Electronics,North,None,122.41,0.2088,25.56,0.0951,11.64,108.49,4,433.96,53.83,218.64,70,4.4
2023-02-18 02:00:00,Clothing,North,Bronze,40.63,0.1027,4.17,0.0884,3.59,40.05,1,40.05,24.29,15.76,27,4.7
2023-02-18 03:00:00,Home,East,Bronze,109.91,0.0324,3.56,0.0932,10.24,116.59,19,2215.21,62.93,1019.54,55,4.0
2023-02-18 04:00:00,Electronics,West,Silver,34.94,0.0209,0.73,0.1479,5.17,39.38,10,393.8,14.3,250.8,61,1.9
2023-02-18 05:00:00,Electronics,South,Bronze,73.54,0.1767,12.99,0.0589,4.33,64.88,1,64.88,33.86,31.02,48,2.3
2023-02-18 06:00:00,Clothing,North,None,205.11,0.1562,32.04,0.1422,29.17,202.24,15,3033.6,98.51,1555.95,27,1.1
2023-02-18 07:00:00,Sports,East,None,170.27,0.2227,37.92,0.098,16.69,149.04,4,596.16,71.81,308.92,71,4.3
2023-02-18 08:00:00,Electronics,East,None,91.12,0.1529,13.93,0.1124,10.24,87.43,7,612.01,46.14,289.03,66,4.4
2023-02-18 09:00:00,Electronics,South,Bronze,41.27,0.1267,5.23,0.133,5.49,41.53,7,290.71,16.84,172.83,51,3.5
2023-02-18 10:00:00,Home,South,None,150.88,0.1194,18.02,0.086,12.98,145.84,18,2625.12,85.39,1088.1,68,2.4
2023-02-18 11:00:00,Books,East,None,91.42,0.0079,0.72,0.093,8.5,99.2,13,1289.6,42.37,738.79,69,1.3
2023-02-18 12:00:00,Clothing,North,None,14.07,0.1007,1.42,0.091,1.28,13.93,10,139.3,6.84,70.9,23,4.0
2023-02-18 13:00:00,Clothing,East,Gold,168.36,0.2928,49.3,0.0875,14.73,133.79,8,1070.32,113.33,163.68,45,3.9
2023-02-18 14:00:00,Sports,West,Gold,88.29,0.2621,23.14,0.1426,12.59,77.74,10,777.4,48.63,291.1,45,4.7
2023-02-18 15:00:00,Sports,West,Silver,235.56,0.0988,23.27,0.1329,31.31,243.6,14,3410.4,113.23,1825.18,30,3.9
2023-02-18 16:00:00,Clothing,South,None,37.48,0.1763,6.61,0.0609,2.28,33.15,14,464.1,21.72,160.02,58,4.3
2023-02-18 17:00:00,Sports,North,Bronze,7.09,0.2542,1.8,0.0608,0.43,5.72,11,62.92,3.26,27.06,29,4.0
2023-02-18 18:00:00,Home,North,Bronze,112.54,0.1324,14.9,0.0928,10.44,108.08,6,648.48,47.53,363.3,67,3.5
2023-02-18 19:00:00,Clothing,West,None,113.66,0.0054,0.61,0.0599,6.81,119.86,1,119.86,46.18,73.68,57,2.7
2023-02-18 20:00:00,Sports,East,None,23.28,0.0224,0.52,0.1119,2.61,25.37,19,482.03,15.96,178.79,74,4.6
2023-02-18 21:00:00,Clothing,South,None,41.15,0.1531,6.3,0.0644,2.65,37.5,7,262.5,25.41,84.63,67,3.6
2023-02-18 22:00:00,Books,East,Bronze,815.8,0.2908,237.23,0.1022,83.37,661.94,18,11914.92,522.1,2517.12,74,2.6
2023-02-18 23:00:00,Electronics,East,None,70.49,0.208,14.66,0.0507,3.57,59.4,3,178.2,48.94,31.38,72,1.3
2023-02-19 00:00:00,Clothing,East,Silver,161.54,0.0213,3.44,0.0817,13.2,171.3,11,1884.3,109.76,676.94,74,2.2
2023-02-19 01:00:00,Electronics,North,Silver,53.49,0.0568,3.04,0.1177,6.3,56.75,5,283.75,33.22,117.65,71,3.2
2023-02-19 02:00:00,Sports,West,Silver,16.91,0.2314,3.91,0.0984,1.66,14.66,19,278.54,10.28,83.22,19,2.1
2023-02-19 03:00:00,Electronics,North,Bronze,78.55,0.2524,19.83,0.1478,11.61,70.33,2,140.66,39.36,61.94,25,1.9
2023-02-19 04:00:00,Clothing,West,Bronze,72.79,0.1853,13.49,0.1374,10.0,69.3,4,277.2,31.39,151.64,59,3.1
2023-02-19 05:00:00,Books,South,None,65.37,0.1933,12.64,0.0859,5.62,58.35,10,583.5,37.4,209.5,26,1.7
2023-02-19 06:00:00,Sports,South,Silver,82.13,0.0085,0.7,0.0545,4.48,85.91,2,171.82,47.05,77.72,73,4.2
2023-02-19 07:00:00,Clothing,East,None,111.21,0.2486,27.65,0.1346,14.97,98.53,8,788.24,76.25,178.24,67,2.9
